Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
29.0,4.7,Stormy,Medium,2,Snack,motorcycle,0.0,0,GOA,20,16.98,4.8,Feb,Evening
39.0,4.8,Sunny,Medium,2,Drinks,motorcycle,1.0,0,JAP,23,13.41,15.0,Mar,Evening
21.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,0,AGR,42,11.01,15.0,Feb,Night
26.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,0,GOA,29,9.26,9.6,Feb,Evening
32.0,3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,0,BANG,35,17.08,4.8,Mar,Night
36.0,4.8,Cloudy,Low,1,Buffet,scooter,0.0,0,RANCHI,15,1.51,10.2,Mar,Morning
23.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,0,RANCHI,23,1.51,5.4,Mar,Morning
29.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,0,INDO,20,16.64,4.8,Mar,Night
34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,0,DEH,29,8.81,9.6,Feb,Night
28.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,0,MUM,10,7.65,15.0,Mar,Night
22.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,0,SUR,19,13.68,4.8,Mar,Night
31.0,4.6,Sandstorms,High,2,Drinks,scooter,0.0,0,COIMB,25,3.12,15.0,Apr,Morning
24.0,4.5,Fog,Low,1,Buffet,scooter,1.0,0,INDO,27,10.59,9.6,Mar,Night
22.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,0,HYD,20,3.07,15.0,Mar,Morning
34.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,0,COIMB,18,7.79,15.0,Mar,Evening
37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,0,DEH,39,19.09,10.2,Feb,Night
29.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,0,INDO,23,6.05,9.6,Mar,Evening
26.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,0,COIMB,14,3.12,9.6,Mar,Morning
26.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,0,RANCHI,21,12.08,15.0,Mar,Night
36.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,0,MYS,18,3.11,5.4,Apr,Morning
25.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,0,MUM,34,3.06,4.8,Apr,Morning
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,1,COIMB,42,14.02,5.4,Mar,Night
36.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,0,SUR,23,4.56,10.2,Mar,Night
24.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,0,MUM,17,10.71,9.6,Mar,Evening
22.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,0,PUNE,16,9.19,9.6,Mar,Night
22.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,0,AURG,12,13.74,15.0,Feb,Night
32.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,0,MYS,28,6.22,15.0,Mar,Evening
27.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,0,MUM,37,10.71,4.8,Mar,Night
22.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,0,BANG,32,7.76,4.8,Mar,Night
28.0,4.5,Windy,Low,1,Drinks,scooter,0.0,0,MYS,11,20.21,10.2,Mar,Night
23.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,0,CHEN,13,4.66,10.2,Mar,Night
33.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,1.0,0,MYS,21,17.3,4.8,Apr,Night
28.0,4.3,Windy,Jam,0,Buffet,motorcycle,0.0,0,CHEN,31,7.76,9.6,Mar,Night
35.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,0,CHEN,42,17.07,15.0,Mar,Night
35.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,0,SUR,39,16.72,9.6,Mar,Night
21.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,0,SUR,32,12.16,9.6,Mar,Night
37.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,0,COIMB,21,9.35,10.2,Mar,Night
21.0,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,0,ALH,27,9.44,4.8,Feb,Night
30.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,0,MUM,15,4.59,4.8,Mar,Night
30.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,0,COIMB,45,17.14,15.0,Apr,Night
20.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,0,AGR,12,20.83,9.6,Feb,Night
36.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,0,COIMB,29,12.46,9.6,Mar,Night
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,0,KNP,27,10.44,9.6,Feb,Night
33.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,0,SUR,22,3.04,4.8,Apr,Morning
34.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,0,INDO,16,4.54,5.4,Mar,Night
39.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,0,CHEN,29,20.18,4.8,Mar,Night
35.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,0,JAP,40,13.41,10.2,Mar,Night
30.0,4.0,Fog,Jam,2,Meal,electric_scooter,0.0,0,BANG,38,4.66,10.2,Mar,Night
39.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,0,HYD,21,13.83,15.0,Mar,Night
31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,0,HYD,25,1.54,4.8,Mar,Morning
26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,0,BANG,22,3.11,4.8,Mar,Morning
36.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,0,HYD,34,10.76,9.6,Mar,Night
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,0,CHEN,16,4.66,5.4,Mar,Night
26.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,0,CHEN,10,9.31,4.8,Mar,Night
36.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,0,BHP,48,19.63,10.2,Feb,Night
28.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,0,DEH,22,19.09,5.4,Feb,Night
21.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,0,MYS,30,12.44,15.0,Mar,Night
32.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,0,COIMB,26,1.56,9.6,Mar,Morning
24.0,2.9,Sunny,Low,1,Meal,scooter,1.0,0,SUR,36,10.64,5.4,Mar,Night
25.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,0,CHEN,53,6.21,5.4,Mar,Evening
25.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,0,LUDH,37,4.72,15.0,Feb,Night
33.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,0,MYS,27,12.43,5.4,Mar,Night
36.0,4.6,Fog,High,2,Meal,electric_scooter,0.0,0,SUR,25,3.04,15.0,Mar,Morning
28.0,5.0,Windy,Low,2,Drinks,electric_scooter,1.0,0,RANCHI,16,12.58,15.0,Mar,Night
33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,0,RANCHI,23,1.51,5.4,Mar,Morning
31.0,4.9,Stormy,Low,2,Meal,scooter,1.0,0,JAP,17,19.37,10.2,Apr,Night
26.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,0,MUM,28,10.71,5.4,Apr,Night
23.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,0,CHEN,31,13.97,4.8,Apr,Evening
35.0,4.8,Cloudy,Low,2,Snack,motorcycle,0.0,0,COIMB,16,9.35,5.4,Mar,Night
30.0,4.9,Windy,High,1,Buffet,scooter,1.0,0,INDO,30,6.05,15.0,Apr,Evening
38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,0,CHEN,29,20.18,4.8,Mar,Night
24.0,4.6,Stormy,Medium,2,Drinks,electric_scooter,1.0,0,GOA,26,7.72,4.8,Feb,Night
33.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,0,MUM,13,3.06,4.8,Mar,Morning
22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,0,CHEN,24,4.66,9.6,Mar,Night
21.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,0,INDO,29,13.61,15.0,Mar,Night
20.0,4.6,Cloudy,High,2,Snack,motorcycle,0.0,0,RANCHI,20,1.51,4.8,Mar,Morning
31.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,0,HYD,24,10.76,5.4,Mar,Night
39.0,4.6,Cloudy,Jam,2,Drinks,scooter,2.0,0,BANG,35,20.18,15.0,Mar,Night
30.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,0,INDO,19,6.05,10.2,Mar,Evening
21.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,0,BANG,31,17.08,4.8,Mar,Night
27.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,0,PUNE,33,6.13,10.2,Apr,Evening
26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,0,SUR,13,6.08,15.0,Mar,Evening
29.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,0,HYD,12,10.76,15.0,Mar,Night
31.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,0,PUNE,47,12.26,10.2,Apr,Night
22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,0,PUNE,27,12.26,15.0,Mar,Night
38.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,0,KOC,28,9.36,4.8,Feb,Night
31.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,0,BANG,18,1.55,15.0,Mar,Morning
24.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,0,RANCHI,42,11.01,4.8,Apr,Evening
29.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,0,MUM,22,6.12,10.2,Mar,Evening
20.0,4.3,Fog,Jam,2,Snack,scooter,0.0,0,DEH,41,13.22,9.6,Feb,Night
20.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,0,HYD,22,3.07,5.4,Mar,Morning
24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,0,CHEN,23,6.21,9.6,Mar,Evening
37.0,4.9,Windy,Low,2,Snack,scooter,1.0,0,COIMB,24,1.56,15.0,Mar,Morning
35.0,4.5,Cloudy,Jam,2,Meal,scooter,1.0,0,CHEN,27,9.31,15.0,Mar,Night
25.0,2.8,Sunny,Low,1,Buffet,motorcycle,1.0,0,VAD,41,11.01,15.0,Mar,Night
35.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,0,INDO,38,7.56,10.2,Mar,Night
32.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,0,CHEN,37,17.07,10.2,Mar,Night
39.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,0,ALH,25,8.99,4.8,Feb,Night
32.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,0,VAD,29,7.57,5.4,Mar,Night
39.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,0,MYS,24,20.21,4.8,Mar,Night
38.0,4.6,Stormy,Low,2,Snack,scooter,0.0,0,RANCHI,27,9.06,15.0,Mar,Night
22.0,4.6,Fog,Low,2,Meal,scooter,0.0,0,HYD,18,9.22,4.8,Mar,Night
21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,1,PUNE,39,12.26,4.8,Mar,Night
33.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,0,BANG,38,6.21,10.2,Mar,Evening
22.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,0,PUNE,17,13.79,15.0,Mar,Night
28.0,4.9,Windy,High,2,Buffet,scooter,0.0,0,BHP,26,3.02,5.4,Feb,Morning
33.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,0,VAD,17,6.29,15.0,Mar,Evening
24.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,0,VAD,17,6.29,4.8,Mar,Evening
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,0,INDO,28,4.54,10.2,Mar,Night
27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,0,HYD,24,12.29,15.0,Mar,Night
28.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,0,INDO,18,16.64,4.8,Mar,Night
28.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,0,COIMB,27,6.23,5.4,Mar,Evening
20.0,4.6,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,0,KOL,18,9.08,4.8,Feb,Night
25.0,4.6,Windy,Jam,0,Meal,motorcycle,0.0,0,MUM,25,12.24,15.0,Mar,Night
31.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,0,JAP,37,11.92,10.2,Mar,Evening
37.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,0,MYS,26,17.1,9.6,Mar,Night
29.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,0,CHEN,11,1.55,15.0,Mar,Morning
32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,0,COIMB,28,1.56,15.0,Mar,Morning
25.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,0,MYS,19,7.77,10.2,Mar,Night
39.0,4.2,Windy,High,2,Snack,electric_scooter,2.0,0,DEH,34,1.57,5.4,Feb,Morning
21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,0,HYD,24,4.61,10.2,Mar,Night
31.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,0,MUM,23,16.82,15.0,Apr,Night
37.0,4.3,Sandstorms,Jam,1,Drinks,scooter,0.0,0,MUM,34,4.59,10.2,Mar,Night
29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,0,SUR,42,10.64,15.0,Mar,Night
28.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,0,CHEN,15,12.42,10.2,Apr,Night
20.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,0,KNP,29,10.44,15.0,Feb,Night
24.0,5.0,Stormy,Low,2,Meal,scooter,0.0,0,SUR,14,13.68,15.0,Mar,Night
21.0,5.0,Sunny,Jam,2,Meal,motorcycle,1.0,0,MUM,17,10.71,4.8,Apr,Night
29.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,0,AGR,18,19.34,10.2,Feb,Night
32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,0,INDO,17,4.54,15.0,Mar,Night
22.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,0,VAD,26,20.44,10.2,Mar,Evening
21.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,0,KNP,31,8.95,10.2,Feb,Night
22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,0,INDO,17,7.56,4.8,Mar,Night
33.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,0,COIMB,29,12.46,9.6,Mar,Night
22.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,0,MYS,12,1.55,10.2,Mar,Morning
37.0,4.9,Windy,Low,1,Snack,scooter,0.0,0,RANCHI,23,3.02,4.8,Mar,Morning
29.0,4.6,Fog,Jam,2,Buffet,scooter,0.0,0,CHEN,30,9.31,10.2,Mar,Night
30.0,3.7,Sandstorms,Jam,2,Meal,scooter,1.0,0,PUNE,33,12.26,15.0,Mar,Night
26.0,4.8,Windy,High,1,Meal,scooter,0.0,0,RANCHI,17,6.04,15.0,Mar,Evening
23.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,0,HYD,24,3.07,10.2,Mar,Morning
38.0,4.8,Fog,Low,1,Drinks,motorcycle,0.0,0,RANCHI,16,9.06,4.8,Mar,Night
21.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,0,VAD,28,9.09,9.6,Mar,Night
28.0,4.5,Cloudy,Medium,2,Drinks,electric_scooter,1.0,0,HYD,15,6.15,4.8,Apr,Evening
24.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,0,CHEN,34,12.42,9.6,Mar,Night
20.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,0,SUR,12,1.52,15.0,Mar,Morning
24.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,0,PUNE,23,7.66,15.0,Mar,Evening
29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,0,LUDH,15,13.18,9.6,Feb,Night
23.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,0,VAD,33,17.3,15.0,Mar,Night
23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,0,MUM,27,3.06,15.0,Mar,Morning
37.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,0,HYD,21,3.07,10.2,Mar,Morning
29.0,4.8,Sandstorms,High,0,Snack,motorcycle,1.0,0,SUR,27,6.08,9.6,Mar,Evening
21.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,0,SUR,18,4.56,15.0,Mar,Evening
24.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,0,JAP,20,19.36,9.6,Mar,Night
32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,0,PUNE,30,4.6,15.0,Mar,Evening
24.0,4.8,Sandstorms,Medium,1,Buffet,scooter,0.0,0,COIMB,26,12.46,5.4,Mar,Night
35.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,1,DEH,49,12.58,15.0,Feb,Night
23.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,0,MYS,12,9.33,15.0,Mar,Night
23.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,0,KOL,35,13.62,15.0,Feb,Night
34.0,4.5,Windy,Jam,2,Snack,scooter,1.0,0,VAD,29,12.12,15.0,Mar,Night
31.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,0,RANCHI,20,1.51,5.4,Apr,Morning
37.0,4.7,Windy,Medium,1,Drinks,motorcycle,1.0,0,KOL,28,4.54,4.8,Feb,Night
38.0,4.3,Fog,Jam,2,Buffet,electric_scooter,1.0,1,VAD,48,19.69,9.6,Mar,Night
35.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,0,COIMB,44,10.91,9.6,Mar,Night
35.0,3.8,Sandstorms,Jam,1,Snack,scooter,1.0,0,BANG,33,20.18,15.0,Mar,Night
26.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,0,MUM,15,13.76,4.8,Mar,Night
24.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,0,JAP,29,4.47,10.2,Mar,Night
20.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,0,SUR,29,9.12,9.6,Apr,Night
20.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,0,JAP,22,10.43,10.2,Mar,Night
30.0,3.5,Windy,Medium,1,Meal,scooter,2.0,0,JAP,37,20.86,9.6,Mar,Evening
34.0,4.5,Fog,Medium,1,Buffet,scooter,1.0,0,MUM,17,6.12,4.8,Mar,Evening
32.0,4.7,Windy,Low,2,Meal,scooter,1.0,0,JAP,25,20.85,15.0,Apr,Night
36.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,0,KNP,37,5.97,15.0,Feb,Evening
29.0,4.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,0,ALH,37,14.15,15.0,Feb,Evening
20.0,5.0,Sunny,Medium,1,Meal,scooter,0.0,0,JAP,12,5.96,4.8,Apr,Evening
38.0,4.3,Stormy,High,2,Meal,electric_scooter,1.0,0,RANCHI,33,3.02,4.8,Mar,Morning
23.0,4.5,Fog,High,0,Snack,motorcycle,0.0,0,DEH,29,1.47,9.6,Feb,Morning
28.0,4.6,Cloudy,Medium,1,Buffet,scooter,0.0,0,BANG,18,4.66,4.8,Mar,Evening
22.0,4.5,Cloudy,Low,2,Drinks,motorcycle,0.0,0,VAD,15,4.54,4.8,Apr,Night
21.0,4.7,Windy,Low,1,Meal,scooter,0.0,0,MYS,12,1.57,5.4,Apr,Morning
23.0,4.5,Sandstorms,Medium,2,Snack,scooter,1.0,0,MYS,26,9.33,4.8,Mar,Night
31.0,4.0,Sunny,Medium,0,Drinks,motorcycle,0.0,0,BANG,34,20.18,15.0,Mar,Night
20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,0,INDO,19,3.03,15.0,Mar,Morning
37.0,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,0,CHEN,43,3.1,10.2,Mar,Morning
35.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,0,MUM,25,3.06,9.6,Mar,Morning
22.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,0,MYS,19,9.33,15.0,Mar,Night
30.0,4.9,Windy,High,0,Snack,motorcycle,1.0,0,AURG,36,1.53,4.8,Feb,Morning
35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,0,JAP,31,5.96,5.4,Mar,Evening
37.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,0,AGR,22,10.42,15.0,Feb,Night
37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,1,BANG,46,12.42,9.6,Mar,Night
26.0,2.5,Sunny,Low,2,Drinks,electric_scooter,1.0,0,PUNE,36,10.72,10.2,Mar,Night
21.0,4.0,Fog,High,1,Meal,scooter,1.0,0,RANCHI,34,1.57,15.0,Mar,Morning
28.0,4.5,Windy,Medium,2,Buffet,scooter,1.0,0,JAP,29,8.94,15.0,Mar,Evening
32.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,0,VAD,24,17.3,10.2,Mar,Night
28.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,0,KNP,18,7.46,10.2,Feb,Night
23.0,4.8,Fog,Low,2,Buffet,electric_scooter,1.0,0,JAP,19,4.47,5.4,Mar,Night
35.0,4.9,Fog,Jam,1,Meal,scooter,1.0,0,INDO,37,13.61,9.6,Mar,Night
31.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,0,INDO,42,10.59,4.8,Mar,Night
23.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,0,PUNE,15,3.06,9.6,Mar,Morning
26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,0,JAP,38,13.41,15.0,Mar,Night
39.0,3.9,Fog,Low,1,Drinks,scooter,2.0,0,PUNE,38,19.92,5.4,Apr,Night
31.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,0,VAD,34,9.09,15.0,Mar,Night
31.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,0,SUR,27,9.12,5.4,Mar,Night
27.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,0,HYD,12,4.61,10.2,Mar,Night
34.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,0,HYD,37,1.54,4.8,Apr,Morning
34.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,0,BANG,20,13.97,10.2,Apr,Night
27.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,0,SUR,18,9.12,4.8,Mar,Night
32.0,3.6,Stormy,Jam,2,Meal,scooter,1.0,0,HYD,32,19.97,10.2,Mar,Night
20.0,4.9,Fog,Low,1,Buffet,scooter,0.0,0,ALH,16,3.15,10.2,Feb,Morning
25.0,5.0,Sandstorms,Medium,2,Snack,motorcycle,0.0,0,VAD,19,16.66,4.8,Mar,Evening
27.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,0,MYS,17,1.55,5.4,Mar,Morning
33.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,0,JAP,22,13.41,15.0,Mar,Evening
26.0,4.5,Stormy,High,2,Snack,motorcycle,1.0,0,COIMB,12,3.12,5.4,Mar,Morning
37.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,3.0,0,PUNE,45,13.79,15.0,Mar,Night
34.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,0,KOC,21,6.24,4.8,Feb,Evening
35.0,3.7,Stormy,Jam,2,Buffet,motorcycle,0.0,0,VAD,35,12.12,5.4,Mar,Night
24.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,0,MYS,29,7.77,15.0,Mar,Night
39.0,4.7,Fog,Low,1,Drinks,scooter,0.0,0,BHP,29,19.63,4.8,Feb,Night
34.0,3.8,Stormy,Medium,1,Meal,motorcycle,1.0,0,JAP,36,19.36,10.2,Apr,Night
39.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,1.0,0,ALH,29,19.47,4.8,Feb,Night
29.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,0,PUNE,12,9.19,15.0,Mar,Night
29.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,0,MUM,16,9.17,10.2,Mar,Night
28.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,0,PUNE,15,16.85,5.4,Mar,Night
25.0,5.0,Sandstorms,Medium,2,Snack,scooter,1.0,0,VAD,28,4.72,4.8,Mar,Evening
23.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,0,MUM,18,19.89,9.6,Mar,Night
38.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,0,AGR,21,20.83,10.2,Feb,Night
27.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,0.0,0,HYD,19,7.68,15.0,Mar,Night
22.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,0,RANCHI,14,1.51,4.8,Apr,Morning
21.0,4.2,Fog,Jam,1,Meal,motorcycle,2.0,0,COIMB,34,17.14,9.6,Mar,Night
25.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,0,MUM,24,6.12,5.4,Mar,Evening
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,0,BANG,23,17.08,10.2,Mar,Night
22.0,4.7,Windy,Medium,1,Drinks,scooter,1.0,0,RANCHI,25,20.44,10.2,Mar,Evening
29.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,0,VAD,29,9.44,9.6,Mar,Evening
31.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,0,INDO,29,12.1,15.0,Mar,Night
32.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,0,HYD,26,13.83,4.8,Mar,Night
33.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,0,PUNE,24,4.6,5.4,Mar,Night
37.0,4.4,Sandstorms,Low,0,Snack,motorcycle,0.0,0,PUNE,22,4.6,4.8,Apr,Night
22.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,0,KNP,10,16.41,4.8,Feb,Night
35.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,0,JAP,29,8.94,10.2,Mar,Night
31.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,0,SUR,37,16.72,9.6,Mar,Night
26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,0,INDO,20,9.07,9.6,Mar,Night
30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,0,SUR,29,9.12,4.8,Apr,Evening
24.0,4.8,Cloudy,Medium,2,Drinks,scooter,0.0,0,SUR,14,6.08,10.2,Mar,Evening
21.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,0,MUM,16,6.12,15.0,Mar,Evening
31.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,0,MUM,53,19.88,5.4,Mar,Night
31.0,4.5,Sunny,Medium,0,Meal,motorcycle,0.0,0,MYS,25,4.66,4.8,Mar,Night
